platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_003416,349.0,2025.12.29,1.0,영수증,"소문난 성수 감자탕은 성수동에서 이미 잘 알려진 핫플레이스 감자탕집이에요. 국물은 진하고 깊은데 텁텁하지 않고, 고기는 큼직하고 푸짐해서 한 숟갈 뜰 때마다 만족감이 큽니다. 직원분들도 친절해서 주문부터 식사까지 편안하게 즐길 수 있었고, 처음 방문해도 어색함 없이 식사할 수 있는 분위기예요. 든든한 한 끼가 필요할 때, 진한 국물의 감자탕이 생각날 때 성수에서 믿고 찾기 좋은 곳입니다 🍲",219,1,,,,13.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,7,6,4,0,0,0,0,0,0,4,0,6,1,0,4,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003417,794.0,2025.12.29,1.0,영수증,왜 줄서는집인지 서울3대 감자탕인지 먹어보면 바로 알수있는집. 맛집투어좋아하는 사람들은 꼭 가야하는 맛집 먹고맛있어서 포장해오고 또생각나는집~ 주차는 공영주차장이나 매장주차장2천원 이용 인정맛집 소문난 감자탕~ 👍 👍 👍 👍 👍,127,1,,,,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,0,3,1,0,0,0,0,0,0,0,1,7,1,0,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003419,1175.0,2025.12.22,1.0,영수증,성수동와서 줄서서 맛본 감자탕~~ 사실 감자탕이 별거없다고 다른 곳 갈려고 찜했으나 너무너무춥고 다리도 아프고 그냥 눈앞에 있는 소문남감자탕 줄서기 ㅜㅜ 추워서 따땃한거 먹으니 좋긴하나 ㅋㅋ감자탕 뭐 특별한 맛은 없는~~우거지가 적어서 좀 아쉽~ 라면 사리 하나 3천원 ㅋㅋ웃음이 나는구나~~ 한번 먹어본걸로 만족~!!,178,1,,,,10.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,7,1,0,1,1,0,2,0,0,2,1,0,1,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003420,25.0,2025.12.22,1.0,영수증,"방문이 불쾌했어요. 바쁜 것 같아 자리뒤에 갑자기 캐리어로 길막힌거나 국자 늦게주신건 당연히 그럴수있다했는데 국물이 타고있어 냄비를 테이블에 내려둘 수도 없고 곤란해하던차에 직원분이 테이블 옆 버튼을 누르고가시며 ""타고있잖아. 왜 끌줄을 모르지?""라고 하시네요ㅋㅋㅋ 기분 엄청 나빴어요 외국인도 많이 오는것 같던데 손님응대가 이상해요. 식당직원도아니고 끄는법을 어떻게 아나요? 왜 비꼬는지 모르겠어요;; 계산하며 직원분께 컴플레인거는데 본인얘긴줄 알면서도 그냥 쑥 지나가버리네요. 다신 안올듯 합니다. 맛이고 뭐고ㅋㅋ",289,0,,,,11.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,4,2,3,0,1,2,0,1,0,0,2,5,0,0,8,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003421,550.0,2025.12.21,1.0,영수증,나쁘지는 않았는데 웨이팅하면서 먹기엔 좀 곤란함. 자극적이지 않아서 호불호는 좀 있을듯. 볶음밥은 참기름맛이 강했고 맛도리는 아님. 수제비 사리는 즉석에서 반죽을 잘라서 넣어주는데 괜찮았음,105,1,,,,16.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,5,2,0,0,1,0,0,3,2,1,3,0,0,4,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003422,468.0,2025.12.21,2.0,영수증,"저번에 처음 먹었을때랑 맛이 조금 달라진 것 같아요..🤔 속으로만 생각하고 있었는데 옆테이블에서도 이런 얘기를 하더라구요, 그래도 볶음밥까지 맛있게 잘 먹었습니다!",91,1,,,,17.3,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,2,2,0,0,2,0,0,0,0,0,3,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003424,18.0,2025.12.19,1.0,영수증,약 8-9년 전에 처음 갔었고 그때나 지금이나 줄없이 들어가서 가성비 좋게 먹기 좋은 곳. 분위기는 시장통이고 일하시는 분들 계속 소리질러서 귀 아픔. 절대 기다려서 먹을 맛은 아님.,102,0,,,,12.799999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,1,0,3,2,0,3,0,0,0,0,1,7,7,3,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003426,29.0,2025.12.14,1.0,영수증,"0. 나쁜 리뷰 처음 써 봄. 1. 맛: 평타 이상의 감자탕. 그러나 줄 서서 먹을 정도는 아님. 김치가 맛이 없음. 2. 가성비: 감자탕치고는 비싼 편. 특히 우거지는 기본 제공 아니고, 공기밥도 2000원 3. 서비스: 개인적으로 최악. 명령형이 기본. 유명 맛집 가지말라는 이유를 알게 하는 서비스. 아직 다 안 먹었는데 상 치우시고 옷 입을 시간조차도 안 주심. 계산할 때도 우리밖에 없었는데 호통치심. 그 외에도 기분 좋은 식사를 방해하는 요소들이 있었음. 최종 평가: 재방문 의사 없음",277,0,,,,17.900000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,4,4,2,1,1,1,0,0,0,0,2,7,2,1,16,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003427,25.0,2025.12.13,1.0,영수증,예전부터 방문 한번해보고 싶었었는데 오늘 성수동 볼일이있어서 와이프랑 방문했습니다 외국인분들도 많아서 그런지 직원분들도 정신없으시고 사장님이신지 카운터에 계시는분이 정리도 안되시고 시스템이 일단 안잡혀서 일차 불편 주문후에 한참을 기다려도 안나오는 메뉴.. 직원분이 주문 안했냐.. 했다..주문들어간게 없다.;; 이차 불편 삼차 불편은 감자탕 맛집이라고 했었는데..과연?? 국물에도 깊이도 없도 고기 살도 없고..김치도 정말 ..마지막 볶음밥은 정말 아무것도 안들어간 김 참기름 깻잎 무맛의볶음밥을 이돈을 내라고?? 분당쪽 서울 감자탕과 비교가 너무나 됐습니다.. 유명세엮는지..오늘만 이랬길 바라네요 저는 다시는 안갈것같습니다,351,1,,,,16.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,4,9,3,0,0,3,0,1,1,0,1,10,2,0,12,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003428,80.0,2025.12.13,1.0,영수증,오전9시쯤 가니 웨이팅도 많지않아서 기다릴만 했어요~ 기다리기 싫으신분은 일찍 가세요 ㅎㅎ 서빙하시는 분들 조금 정신없었지만 친절하셨구요 일반 감자탕보다 양념이 슴슴하니 계속 먹기 좋았어요! 볶음밥도 추천!!,116,1,,,,17.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,4,4,2,1,0,2,0,0,0,1,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003429,93.0,2025.12.12,2.0,예약,"양이 푸짐하구 언제나 먹어도 맛나요~ 저 소스가 킥^^!! 자극적이지 않은 순한맛.. 외국인도 많구 웨이팅이있지만 회전율이 빠른편이에요 저녁에는 감자탕으로 먹었는데, 직접 떠주는 얇고 쫄깃한 수제비가 또 별미였어요~ 추운겨울 따끈한 감자탕이 땡긴다면 추천하는 집이에요",149,1,,,,21.2,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,6,4,3,0,0,1,0,0,2,5,2,2,1,0,5,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003434,107.0,2025.12.10,1.0,예약,전에 남자친구랑 먹었을때 넘 맛있게 먹은 기억이 있어서 성수데이트 하다가 먹으러 왔어요 ㅎㅎ 항상 줄 긴데 운 좋게 바로 입장해서 맛있게 먹었습니다 ! 근데 진짜 관광객이 엄청난거 같아요 먹다가 해외여행 온 것 같았어요 ㅋㅋㅋ,126,1,,,,14.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,1,0,3,0,0,1,0,2,0,0,1,6,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003436,1395.0,2025.12.07,1.0,영수증,감자탕에 우거지 올려 쟈글쟈글 끓이면 완존 쏘주친구~🍶 감자탕에도 역쉬 국룰은 볶음밥인데.. 참기름 아낌없이 둘러 볶으니 세상 맛있네요~😋 든든하게 잘 먹고 갑니다~👍 24시간 줄서는 성수동 핫플~!💥,112,1,,,,9.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,0,5,2,1,0,0,0,0,1,0,1,3,0,0,6,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003437,83.0,2025.12.06,1.0,영수증,여기는 갈 때마다 정신이 없고 손님을 물건으로 보는 느낌임 . 아줌마들은 친절했으나 고기가 살이 하나도 없고 다. 뼈뿐임 1만3000원짜리 특을 시켰는데도 뼈가 4ㅡ 5개가 왔는데도 살이 하나도 없었음 그리고 일반적인 등뼈 해장국이 아니고 이상한 내장 같은 부위가 있어서 약간 곱창 맛이 나는데 역겨웠음 다신 안가고 싶음 배가 부르지도 않고 기분 나쁘게 배가 부름.,204,0,,,,15.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,4,3,2,2,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003440,14.0,2025.12.04,1.0,영수증,"직원분들은 반말하고, 계산하시는 분은 인사는 커녕 저와 한마디도 안하시네요. 인사는 안하는 스타일이시라고 해도 최소한 결제가 되었는지 아닌지는 말해줘야 제가 카드를 뽑고 나가지 않을까요? 기대하고 먹으러 간거였는데 다시 이용할 생각 없습니다.",135,0,,,,9.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003441,2260.0,2025.12.04,1.0,영수증,"웨이팅 걱정했는데 평일이라 빠르게 들어갔어요! 기다리면서 보니깐 한국인보다 외국인이 많은게 글로벌 맛집이더라구요~ 감자탕은 처음엔 삼삼했는데 끓일수록 맛났어요! 고기 찍어 먹는 소스들도 맛있고!! 볶음밥이 킥이었는데 깻잎이랑 김, 참기름 듬뿍 둘러주셔서 쫀맛이었습니다😋😋😋 왜 인기 있는 성수 감자탕인지 알거 같아요~🥰",178,1,,,,18.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,6,2,0,0,1,0,0,2,0,1,3,1,0,6,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003442,37.0,2025.12.03,1.0,영수증,"항상 줄이 길어서 궁금해서 평일 점심에 가봤어요. 웨이팅은 금방 줄어드는 편이고, 가게 안쪽은 정말 정신없습니다 ㅋㅋ 감자탕은 2인이상만 가능해서 식사메뉴인 우거지해장국주문햇는데, 와 양이 엄청나네요. 배불러서 거의 밥은 못먹었고, 고기 진짜 맛있었어요. 살도 잘 발라지고요. 다만 국물이 연하달까? 감자탕은 직접 끓여서 졸이면 될텐데 식사류라서 그런가 국물이 다소 싱겁고 아쉬웠어요 ㅠㅠ좀만 더 끓이면 맛날것같은데 아마 바빠서 그런게 아닐까 싶네요. 다음에는 방문해서 감자탕을 먹어봐야겠어요 ㅎㅎ",278,1,,,,17.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,9,10,3,0,0,5,0,2,1,0,3,8,1,2,7,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003444,686.0,2025.11.28,1.0,영수증,소문난감자탕 아침일찍들렀어요 ㅎ. 24시간인데 너무 줄도길고 사람이 많아서 우거지해장국주문했는데 넘양이많아서 기절할뻔... 우거지도맛있고 믿고갈만해요 고기살이 넘부드럽고 맛있네요^^,101,1,,,,14.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,3,2,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003446,63.0,2025.11.23,1.0,영수증,유명한 곳 드디어 방문해 봤어요. 무난하게 맛있었습니다. 주차가 기계식이라고 들어서 주변 다른 공영주차장에 주차했어요. 안쪽 테이블을 담당해 주셨던 직원분이 너무 친절하셔서 기분 좋게 식사할 수 있었습니다.,115,1,,,,7.000000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,0,2,0,0,0,0,1,0,0,1,6,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003447,30.0,2025.11.22,1.0,영수증,"절대 추천하지 않습니다. 변해도 너무 변했어요. 맨 처음 친구랑 갔을 때 너무 맛있게 먹어서, 여자친구 데려갔는데, 뼈도 이상하고 손질도 하나도 안되어 있고, 퍽퍽하고 비계랑 질긴 부분만 가득하고, 살은 없고, 뼈는 아무리 고아도 분해가 안되어서 안 쪽를 발라 먹을 수가 없고 참 여자친구한테 정말 너무너무 민망하고 미안합니다. 절대 절대 추천하지 않습니다. 한국인이라면 가지 않습니다.",216,1,,,,8.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,2,1,0,0,0,0,4,0,0,0,4,1,0,5,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003448,48.0,2025.11.22,1.0,예약,둘이서 중짜리 시켰는데 진짜 양 많았어요 뼈크기가 크고 한 6개됬나? 고기가 진짜 많이 붙어있어서 충분히 먹고 그래도 마무리는 볶음밥이라 그것까지 먹었더니 배 빵빵해서 나왔어요,98,1,,,,11.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,4,3,1,1,0,3,0,2,0,0,0,3,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003449,1400.0,2025.11.21,1.0,영수증,외국인들도 줄서 있길래 들어 갔는데 뼈 모양은 특이하고 3대가 들어가 있었지만 줄설정도인가 했네요 식당이 들어가니 돼지고기 냄새가 너무 났어요 기본 12000원 모 15000원까지 재방문까지 하고 싶지는 않아요,117,1,,,,9.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,1,2,2,0,0,0,1,0,0,2,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
