platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_000829,16.0,2026-01-03,1.0,영수증,"근 3년 동안 10번 정도 온 곳이에요. 일본인인 여자친구가 좋아하는데, 고기 양은 복불복이 있어요. 이번엔 양이 적었지만 그래도 맛있었어요.",79,0,,,,1,13.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,4,1,1,2,0,1,0,0,0,0,0,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_001099,18.0,2026-04-26,1.0,,맛있게 잘먹었습니다!,11,1,,,,0,-0.6000000000000001,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_000510,176.0,2026-04-11,1.0,,"장점: 친절해요, 맛있어요, 건강한 맛이에요, 매장이 청결해요, 깔끔합니다, 재방문 의사 있어요 참고: 웨이팅 길어요 토요일 12시 14분 도착해서 13시 04에 식사했습니다",97,1,,,,1,15.199999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,0,4,3,0,1,0,0,0,0,1,3,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000904,1199.0,2025-09-05,1.0,영수증,"오랜만에 방문한 성수감자탕♡ 평일 오전 11시 50분쯤 갔는데 다행스럽게도 대기 없이 착석! 감자탕 중이랑 밥 추가해서 먹느라 이번엔 수제비랑 볶음밥을 놓쳤지만ㅜ 처음가신다면 꼭 추가하셔서 드셔야합니다♡ 진순파도 잘 먹을 수 있는 맵기에 깻잎과 우거지, 부드러운 감자가 일품이고 살도 많아서 정말 인생 감자탕이라고 해도 손색없는♡",184,1,,,,1,16.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,8,3,2,0,2,0,0,1,0,1,4,2,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001049,41.0,2026-02-02,1.0,,태양곱창 성수점 방문 후기 돼지곱창전골에 당면 추가해서 먹었는데 국물 진하고 곱창 잡내 없이 깔끔해서 너무 맛있었어요. 곱창도 푸짐하게 들어 있어서 마지막까지 만족 ?? 치즈감자전은 겉바속촉에 치즈 듬뿍이라 전골이랑 같이 먹기 딱 좋았고요. 전체적으로 양도 넉넉하고 맛도 좋아서 재방문 의사 있습니다. 성수 곱창 맛집 인정!,181,1,,,,1,12.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,9,12,3,0,0,0,0,1,0,4,0,4,1,0,5,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,reviewer_000478,506.0,2025-12-26,1.0,영수증,"겨울되면 꼭 생각나는 설렁탕! 항상 사람이 많은데에는 그럴만한 이유가 있습니다. 이 집은 배추김치, 깍두기보다 파김치를 먹으러 간다고 봐야죠. ㅎ",81,1,,,,1,4.4,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000455,151.0,2026-03-23,1.0,영수증,양지설렁탕 맛있어요!,11,1,,,,0,-9.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,reviewer_000509,8.0,2026-04-26,1.0,,보리된장국수 너무너무 맛있어요! 오픈런햤는데 사람 많네용 !! 성수맛집 인정합니다~~,47,1,,,,0,2.2,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | first_visit:-0.2 | many_intensifier_weak_context:-1 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,2,0,0,0,0,0,2,0,0,1,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0
naver,각시보쌈,reviewer_000010,2248.0,2026-04-14,3.0,영수증,"올때마다 대기후 입장이었는데 대기없이 기분좋게 자리잡고, 벗과 함께 즐겁게 먹고 마시고 왔습니다 항정살 보쌈이라 부드럽고 입안에서 살살 녹는 식감 너무 좋아요",88,1,,,,1,18.200000000000003,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,5,1,2,0,0,2,0,1,1,2,2,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,육산장 홍대본점,reviewer_000209,11.0,2026-04-24,1.0,영수증,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥?♥?♥?하이볼도 맛있습니당,70,1,,,,0,13.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,1,2,0,1,1,0,1,0,0,1,1,0,0,5,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_001125,39.0,2026-04-26,1.0,,맛있어요!!!,7,1,,,,0,-12.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,reviewer_000080,1180.0,2025-10-19,1.0,영수증,뭐랄까 되게 남자분들이나 어른들이 좋아할 것 같은 느낌의 김치찌개예요. 엄청 새콤하고 양이 많은데 고기는 세 개 정도라 김치찌개 중심이라고 생각하면 될 것 같아요. 반찬들이 엄청 맛있고 종류도 많아서 밥집으로서 매력이 있습니다. ?? 대부분 소주 까시는 맛집이더라고요!,150,1,,,,1,8.899999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,2,8,0,0,0,0,0,2,1,2,0,0,0,0,4,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,reviewer_000031,18.0,2026-02-21,1.0,영수증,주말에 저녁시간 웨이팅 40분 정도 했고 음식은 빨리 나왔어요 맛있게 먹었습니다! ??,48,1,,,,0,9.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,1,0,1,0,0,0,0,1,5,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,옥동식,reviewer_000128,204.0,2026-03-16,1.0,영수증,"웨이팅은 기본으로 있는 유명하다는 미쉐린 맛집 ""옥동식""에 다녀온 솔직한 평가 반찬부터보면 고추지와 김치만 딱 나오는데, 김치는 시원하면서 깔끔했고, 고추지는 돼지곰탕의 고기와 함께먹는 용도 돼지곰탕은 금방 나왔는데, 일단 간이 아주 슴슴한 편이라서 평양냉면같다는 말이 왜 나온지 알 것 같은 느낌 맑고 깔끔한 스타일을 좋아하는 편이라서 선호하는 스타일이지만 확실히 간이 약한 편이라서 처음 먹어보는 스타일이였음, 고기는 솔직히 말해서 전체적으로 간을 쎄게 안해서 그런지 고기가 신선하지 않을리는 없을텐데, 고기에서의 잡내가 은은하게 올라와서 먹었을 때 살짝 당황스럽긴했음, 본래의 추구미인지 모르겠지만 잡내가 느껴지긴했음, 전반적으로 깔끔하게 한끼를 마무리할 수 있고, 속이 아주 편안한 느낌을 받음, 모르겠어요!",400,1,,,,1,19.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,17,11,4,0,0,1,0,0,2,2,2,5,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_000221,29.0,2026-04-29,2.0,영수증,서울최고의 고깃집 재방문 ㅠ 역시 인정합니다,24,1,,,,0,2.0999999999999996,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
naver,굴다리식당,reviewer_000073,562.0,2025-11-25,1.0,영수증,"불호후기가 많아서 걱정했는데, 노포가 가지는 한계려니 하고 용기내서 들어가봤다. 푹익어서 쫙쫙 찢어지는 신김치는 내가 정말 좋아하는 스타일. 그리고 평소에도 김찌의 돼지고기는 육수용으로 취급하기 때문에 비계가 거의 다인 돼지고기도 아무렇지 않았다. 들어가고 나올때 할머니들이 인사도 잘 해주시고. 걱정한것치곤 한끼 잘 먹고 나옴.",184,1,,,,1,7.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,3,0,0,0,0,0,0,0,0,0,4,0,0,5,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000800,16.0,2026-02-02,1.0,영수증,앞치마가 너무 더러워요 걸치자마자 입맛 떨어짐 관리 못할거면 일회용으로 준비해주세요,46,0,,,,0,-1.5,0,low,0.2,,menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000749,6.0,2026-03-10,1.0,,들어가라해서 들어갔는데 자리없어서 말하니 째려보면서 인상팍팍쓰고 치우고 있으니까 기다리라고 왜 보채냐고 사장인듯..도때기 시장같고 이젠 별로인듯 사장님이 배부르신듯 장사잘된다고 외국인한텐 친절하고 한국인한테 홀대하고..,122,0,,,,1,7.5,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,1,3,1,1,0,1,0,0,0,0,0,0,3,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
naver,금금 성수점,reviewer_000579,35.0,2026-04-01,1.0,,운좋게 웨이팅 없이 바로 방문했어요 메뉴도 다 맛있어요!! 특히 감자전 추천합니다....,49,1,,,,0,11.199999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,1,2,0,0,1,0,0,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000314,15.0,2026-04-14,1.0,영수증,늦은점심으로 닭갈비먹으러왔어요! 양도 많구 매장도 식기도 깨끗하고 밖이 살짝 더웠는데 에어컨이 켜져있어서 너무 쾌적하게 식사했어요!!,74,1,,,,1,11.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,2,2,2,0,0,1,0,1,0,0,0,3,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,금금 성수점,reviewer_000604,42.0,2026-03-23,1.0,,메뉴 하나하나 모두 정성스럽고 건강한 맛입니다~!! 예뻐서 눈으로 보는것도 즐겁고요 단백해서 계속계속 들어가네요~! 감칠맛이 대박이에요. 막걸리랑 정말 잘 어울립니다. 넘 맛있어요!!,102,1,,,,0,9.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,5,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,육산장 홍대본점,reviewer_000196,13.0,2026-04-27,1.0,영수증,비주얼 미침 그냥 개맛있었보임 맛있기도함,22,1,,,,0,-12.2,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000328,47.0,2026-04-12,1.0,영수증,닭갈비 맛있어요~~~,11,1,,,,0,-6.2,0,low,0.2,,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_001149,587.0,2025-07-11,1.0,,????????????????,16,1,,,,0,-3.7,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_000273,32.0,2026-03-13,1.0,예약,??♥?친구 덕분에 알게된 맛집! 언제와도 대기는 피힐수 없는 핫플??,39,0,,,,0,5.4,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_000864,862.0,2025-11-30,4.0,영수증,여전히 맛있네요!,9,1,,,,0,-9.899999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000856,413.0,2025-12-09,2.0,영수증,우거지곱빼기 14.000원 성수동 물가 고려했을때 싸고 맛있습니다. 자주 오는데 감자탕보다는 감자국 추천합니다.,62,1,,,,1,5.5,0,high,1.0,,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
naver,육산장 홍대본점,reviewer_000187,21.0,2026-04-29,1.0,영수증,맛있어용 야외테이블 있어서 왔어요 굿!!,22,1,,,,0,-12.2,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,황금콩밭,reviewer_000429,2860.0,2026-02-28,1.0,영수증,"유명한 곳이라, 꼭 가보고 싶었는데요 두부가 진짜 맛있어요",32,1,,,,0,2.9999999999999996,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_000786,952.0,2026-02-11,1.0,영수증,"성수명물 소문남감자탕에서 1인메뉴인 뼈해장국이 있어서 그걸로 주문했습니다. 시래기뼈해장국 13,000원으로 양 진~~짜 많아요!! 뼈도 많고 감자도 들어가 있고 시래기는 살짝 묵은지 같습니다. 맛있어요. 요즘 별관이 생겨서 그런지 오후 8시 쯤 갔는데도 웨이팅 많이 안했어요.",154,1,,,,1,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,4,3,2,0,2,0,0,0,0,2,3,0,1,6,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,원조 조박집 본관,reviewer_000155,1566.0,2026-03-20,8.0,영수증,굿,1,0,,,,0,-9.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
