platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,reviewer_001097,12,2026-02-09,1.0,,"한국식 마제소바(보리된장국수) 라는 메뉴에 끌려서 들어왔어요! 캐치테이블로 예약하고 입장할 수 있었습니다. 확실히 보리된장국수가 제일 맛있어요! 강렬한 맛이라 그런가 토핑으로 올려진 두부튀김도 너무 맛있네요. 마제소바처럼 먹다가 밥을 요청해서 비벼먹을 수 있다는 게 감사하네요! 보리된장국수가 가장 취향이지만, 미나리 갈비국밥도 묵은지 참치말이도 수육도 모두 맛있는 집입니다! 친절하고 아늑해서 재방문 의사 있습니다!!????",238,1,,,,1,11.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,6,14,4,0,0,0,0,1,4,0,0,3,1,0,7,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002123,17,2026-04-29,1.0,,너무 맛있고 양도 많아요!!!,16,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000324,1,2026-04-13,1.0,영수증,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!????????",120,1,,,,0,-0.1999999999999999,0,low,0.2,,account_review_count_is_1:-1.0 | first_visit:-0.2 | multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
naver,조선시대,reviewer_000359,19,2026-04-25,1.0,영수증,여기 딸기막걸리랑 포도소주가 정말 맛있어요 기본안주도 맛있고 김치치즈돈까스전골 이거 미챳사요.. 양도많구 맛있음,62,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
kakao,을밀대 본점,reviewer_000745,7,2026-04-11,,,면이 많이 퍼져서 말씀드리니 나온 음식 확인도 없이 바로 나오는 면이여서 그럴일 없다고 가시는 직원분 좋아하던 평냉집인데 2번 방문 연속 불은면 받고 많이 속상합니다??,94,1,1.0,3.4,브론즈 레벨,1,7.0,1,high,1.0,1.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,0,3,2,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
kakao,할머니의 레시피,reviewer_002351,1,2025-03-23,,,나이가 좀 들어 보이는 직원인지 점장인지 알 수 없는 남자분이 아주 불친절함..음식도 맛이 없고 한국 음식을 잘모르는 외국인들이 와서 경험삼아 먹을 만한 식당으로 보인다 우리나라 맛을 잘아는 한국 사람들은 절대 가지 않을 식당이다,128,0,1.0,1.0,브론즈 레벨,1,8.5,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
naver,마포양지설렁탕,reviewer_000472,2685,2026-01-09,2.0,영수증,6살 아이도 잘 먹어요,12,0,,,,0,-1.7000000000000002,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,reviewer_002086,1,2025-03-04,,,오늘은 태양공창 성수점에 다녀왔어요~추운 날씨에 뜨끈뜨끈하고 얼큰한 국물이 땡겨서 고민고민하다가 다녀왔어요~양도 정말 푸짐하고 맛있어서 소주 한잔 하며 맛있게 먹고 왔어요^^,97,0,5.0,5.0,브론즈 레벨,0,8.0,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,3,1,1,0,0,0,0,0,0,4,0,5,0,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001705,81,2026-02-14,1.0,영수증,감자탕이 거기서 거기란 생각을 바꾸게해준 감자탕,26,1,,,,0,-2.5,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001441,2,2025-12-14,,영수증,처음먹어봤는데 여자친구랑 먹고 몇시간뒤에 둘다 토함. 이유는 모름.,37,0,1.0,3.0,브론즈 레벨,0,3.2,0,ambiguous,0.5,0.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
kakao,장인닭갈비 홍대점,reviewer_000822,92,2026-02-01,,,홍대 식당 여기저기 다녀봤지만 이런곳은 처음이네요. 웨이팅은 없지만 주문후 음식이 나오기까지 너무 오래걸리고 가격에 비해 음식이 너무 적어요. 1인분을 2인분으로 잘못준줄 알았습니다. 직원분들 친절함이라고는 1도 찾아보기 힘든데 옆테이블쪽은 더 가관이였습니다. 사리 추가하는데 주방장님 스트레스 받으시니 추가하지말라 하시더라구요. 듣고 제 귀를 의심했습니다. 식당하기전에 직원교육부터 제대로 시켜야하지 않을까요? 알바들끼리 잡담 주고받을 시간있으면 손님케어나 더 하시면 좋겠는데요. 이글을 보시는 분들은 제발 댓글 알바들한테 낚이지않으셨면 좋겠습니다. 5점짜리 리뷰는 넘치는데 왜 평균별점이 3점대일까요? 저같은 기분을 느낀사람이 한둘이 아니라는거겠죠.,365,0,1.0,3.5,실버 레벨,1,18.8,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,9,4,4,4,0,4,0,2,0,0,2,11,2,1,11,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
naver,장인닭갈비 홍대점,reviewer_000309,5,2026-04-14,1.0,영수증,너무 맛있어요!,8,1,,,,0,-13.2,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001470,2,2025-11-02,,,"존1니 싸가지 없어요 손님 때리고 소리 지름 본인 바쁘고 힘든 거 손님한테 ○○○○로 푸는 곳 ^^ 친구 만나서 반가워서 인사하려니까 후다닥 오더니 언니, 언니, 언니 조용히 해!!!!! 이러고 (다른 손님 다 떠들고 그 씨끄러운 성수에서?) 지 따라 오랬다가 말랬다가 2층 따라오래서 움직이려니까 가만히있어!!!!! 이러면서? ㅋ;; 존니 큰소리를 ㅋㅋㅋㅋㅋ 소리만 지르게요? 가만히 있는 사람 팔뚝을 톡톡도 아니고 손아귀로 퍽퍽 때리면서 (진심 한 10번은 연속으로 계속 침) 나 따라와!!!! ㅎㅏ....... 내가 니 딸입니까? 울 엄마도 나 그렇게 우악스럽게 안 키웠어 ㅋㅋㅋ 직원 단도리 잘 하세요... 기분 개처나빠서 진짜 친구 생일 땜에 모인 거라 참았지 살다살다 식당 가서 이런 푸대접은 처음 ㅋ 직원이 본인 바쁘고 힘든 거 손님한테 푸는 곳 레전드 진짜;",432,0,1.0,3.0,브론즈 레벨,1,12.499999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,0,2,4,1,0,2,0,2,0,0,0,5,1,0,10,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,reviewer_001286,670,2025-04-10,,영수증,맛있는집 이에요 전골 국물이 미나리랑 숙주가들어가서 시원하고 고기도 부드럽고 좋았어요 육회도 육전도 굿입니다^^,62,1,5.0,4.6,블루 레벨,1,7.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,1,4,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
naver,조선시대,reviewer_000374,11,2026-04-17,1.0,영수증,큰 기대없이 왔는데생각보다 너무 너무 맛있었어요! 기회되면 다음에 또 오고싶어요!,45,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,0,0,0,1,0,2,0,0,0,1,3,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000031,18,2026-02-21,1.0,영수증,주말에 저녁시간 웨이팅 40분 정도 했고 음식은 빨리 나왔어요 맛있게 먹었습니다! ??,48,1,,,,0,9.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,1,0,1,0,0,0,0,1,5,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000019,707,2026-03-18,4.0,예약,가성비 좋은 맛집이에요옹 ?? 잘 먹었습니다,24,1,,,,0,1.4000000000000001,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,굴다리식당,reviewer_000072,22,2025-11-27,1.0,영수증,유명하다해서 처음으로 방문했는데 김치찌개 하나 제육볶음 하나 시켰는데 주문받으시는분이 당연하게 계란말이는 안시키냐고 하시고 2명이었는데 마치 3개를 시켜야하는것처럼.. 두개만 시켰는데 김치찌개가 나와서 먹고있다가 보니 고기가 한점 없더라고요 이상해서 물어봤더니 직접 퍼 주신 분이 3점 넣었다며 줬는데 안 먹었다고 하면 어쩌냐네요. 설마 먹었는데 안줬다고 할까요 게다가 줬어도 3점이 많이 준건가봐요 순식간에 몰아가는 사람 만들어서 불쾌했습니다. 그리고 제육 너무 달고 고기 질김. 고기 한점 없는 김치찌개가 만원입니다~,291,1,,,,1,15.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | has_photo_with_detail:+0.2,0,8,12,2,4,0,1,0,1,1,0,1,6,1,0,5,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001213,3,2025-12-11,,,평일에 웨이팅 좀 있었어요. 근데 음식이 엄청 빨리 나와용,32,1,4.0,4.3,브론즈 레벨,0,3.8999999999999995,0,high,1.0,4.0,account_review_count_under_5:-0.5 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,reviewer_002223,3,2026-02-28,1.0,,잡내가 너무 나서 다 남긴음식은 이게 처음이예요 와 씹지 못할정도로 ㄹㅈㄷ 절대 먹지마세요,50,1,,,,0,6.199999999999999,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_sensory_detail:+0.6 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
naver,락희옥 마포본점,reviewer_000102,13,2026-03-06,1.0,영수증,제철메뉴 도다리쑥국 대박이예요. 문어도 맛있고 가격이 좀 있지만 전혀 아깝지 않아요. 오랜만에 만난 친구들이 신나게 먹고 수다떨며 좋은 시간 보냈네요!,84,1,,,,1,15.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,1,1,0,0,1,0,1,0,0,0,4,1,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001609,8,2025-02-22,,,이걸 기다려서 먹을 정도는 진짜 아닌 듯.. 웨이팅 없어도 실망스러운 맛 볶음밥은 맛없었고 감자탕도 뭐 평범해요 다시는 안 갈 것 같아요,76,1,2.0,2.9,브론즈 레벨,1,12.399999999999999,1,high,1.0,2.0,account_review_count_under_10:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,1,3,2,0,2,5,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,원조조박집 본관,reviewer_000671,213,2025-04-17,,영수증,돼지갈비가 300g도 아니고 250g에 19000이면 비쌈,32,0,1.0,2.1,골드 레벨,1,0.5,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_001352,29,2026-04-18,1.0,영수증,"너무너무,,,맛있어여 진짜로 곱창인생을 새로쓸 수있는 식당입미다",35,1,,,,0,1.7999999999999998,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001931,2,2026-04-17,,,음식 맛있고 직원들이 친절하네요. 다음에도 방문각!,28,1,4.0,4.5,브론즈 레벨,0,1.5,0,ambiguous,0.5,2.0,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | temporal_experience_review:+1.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,reviewer_001562,273,2025-05-25,,,감자탕 고기가 너무 퍽퍽해요... 안에 나물도 거의 없고 볶음밥은 김가루+깻잎 끝.. 재방문의사 없습니다,58,1,1.0,3.6,골드 레벨,0,5.0,0,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,4,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001235,60,2025-09-27,,,깔끔한 맛. 누구나 좋아할 맛이어서 크게 호불호는 없을 듯~~,34,1,5.0,4.0,실버 레벨,0,-3.8,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | category_count:+0.7 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,홍대 조선시대,reviewer_000880,3,2026-04-16,,,맛있고 게임이.재밌어요 안주 싼편은아닌데 할인혜택이많아서 오히려 가성비있을지도??,45,1,5.0,5.0,브론즈 레벨,0,-5.7,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,을밀대 본점,reviewer_000747,160,2026-04-06,,,녹두전존맛,5,0,5.0,4.7,골드 레벨,0,-11.5,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001291,5,2025-04-03,,영수증,비빔밥 맛있구 곰탕은 소고기 무국,18,1,4.0,4.8,브론즈 레벨,0,-5.7,0,low,0.2,0.8,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,reviewer_001369,1380,2026-04-17,2.0,영수증,오랜만에 먹어도 맛있어요 볶음밥 먹으려고 전골로 시킴 ㅎ,31,1,,,,0,5.1,0,high,1.0,,temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
kakao,할머니의 레시피,reviewer_002344,11,2025-05-29,,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,실버 레벨,0,2.2,0,ambiguous,0.5,2.0,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
