platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
naver,금금 성수점,reviewer_001053,31,2026-03-13,1.0,,메뉴도 특별하고 너무 맛있었어요 잘 먹었습니다!,26,1,,,,0,2.4,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,test,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001758,40,2026-01-01,1.0,영수증,추운 새해 첫 날에 성수에 왔다 예상대로 사람들이 많다. 30분정도 웨이팅 하고 입장했습니다. 음식 맛있습니다,61,1,,,,0,9.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,train,0,0,0,1,1
naver,소문난성수감자탕,reviewer_001665,154,2026-03-15,1.0,,일요일 점심 시간에 방문했는데 별관도 있어서 그런지 오래 기다리지 않았어요. 주문하자마자 바로 음식이 나왔어요.,62,1,,,,1,4.9,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,test,0,0,0,0,1
naver,금금 성수점,reviewer_000951,37,2026-04-20,1.0,,안내도 빠르게해주시고 음식도 생각이상으로 빠르게 나옵니다! 한국식마제소바도 신기하고 쌈밥도 정망 맛있어요????????????,70,1,,,,1,3.3,0,ambiguous,0.5,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,train,0,1,1,0,0
kakao,성수족발,reviewer_002332,1,2025-07-13,,,싸장님 잘먹고갑니다,10,0,5.0,5.0,브론즈 레벨,0,-1.0,0,low,0.2,1.0,account_review_count_is_1:-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001320,8,2026-02-09,,,찾아올 맛은 아님. 그냥 다른 곳이랑 비슷함 인근거주한다면 포장 추천 양많음,42,0,5.0,4.3,브론즈 레벨,0,3.3000000000000003,0,ambiguous,0.5,2.5,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,train,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001924,1,2026-04-17,,,분위기 너무 좋고 플레이팅도 예쁘고 맛있네요?? 소개팅 장소로 딱일거 같아요! 친구 모임하기에도 좋아보여요!,60,1,5.0,5.0,브론즈 레벨,0,3.6,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,1
naver,조선시대,reviewer_000369,18,2026-04-23,1.0,영수증,"홍대에서 분위기 좋은 술집 찾다가 방문한 조선시대. 이름처럼 한국적인 분위기가 살아 있어서 들어가자마자 눈길이 갔고, 인테리어가 독특해서 친구들이랑 사진 찍기에도 좋았음. 전체적으로 시끌벅적하면서도 부담 없는 분위기라 모임하기 편했고, 안주도 술이랑 잘 어울려서 만족스러웠다. 홍대 술집답게 접근성도 좋고, 2차나 가볍게 한잔하러 가기에도 괜찮은 곳. 색다른 분위기의 홍대 술집 찾는다면 한 번쯤 가볼 만한 곳!",230,0,,,,1,12.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5,1,8,2,2,1,0,0,0,0,2,3,0,6,0,0,5,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,train,0,1,1,1,1
kakao,각시보쌈,reviewer_000516,35,2025-12-05,,,2시40분까지 라스트오더라고 늦을까봐.미리 주문하려고 전화했더니 인수 물어보더니 잠시만요 하고 갑자기 재료소진이라함 에바,67,0,1.0,4.9,실버 레벨,0,8.5,1,high,1.0,1.0,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
naver,을밀대 평양냉면,reviewer_000261,66,2026-04-03,1.0,예약,"변했네요, 최악입니다. 이번에만 그런건진 모르겠으나 면이 완전 불어서 나왔습니다. 냉면의 생명은 면인데 평냉 외길인생에 이런 면발은 처음입니다. 본점이 이제 을밀대 다른 지점보다 못하게 돼버렸네요.",110,1,,,,1,11.199999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,0,0,5,1,0,1,1,0,1,0,0,0,2,1,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001754,2,2026-01-04,1.0,영수증,"웬만해선 자의로 리뷰 안 남기고, 리뷰이벤트 경우만 남기는데 여기는 진짜 글을 쓰게 만듦 일단 음식 먹으러 가서 기가빨린 것도 처음이고, 도대체가 음식을 팔아서 먹으라는건지 밥을 먹는 와중에 중국어로 계속 침튀겨가며 말하는 직원분들 때문에 밥맛이 너무 떨어졌음. 최악임 진짜 뭐 바이럴 돼서 장사 잘 되는 것도 알고, 다들 바쁜 것도 아는데 그냥 너무 더러웠음. 손님 응대하는 것부터 자기들 아쉬울 거 없으니 뭐 알아서 하시라 식의 말투도 그냥 바쁘니까 그러려니 했으나, 음식 먹고 있는데 침튀겨가며 특유의 중국어 써 가면서 다른 주문 받으면 밥 먹는 나는 뭐가 됨? 적어도 마스크 정도는 쓰던가 그렇다고 맛있냐? 그것도 아님. 진지하게 조마루감자탕 압승임 걍 먹다가 진짜 침 몇번 튀겨갖고 더러워서 나왔음ㅋㅋ",397,0,,,,1,14.2,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | event_word:-2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,5,6,3,0,1,6,2,5,0,0,0,5,1,1,6,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001391,31,2026-04-19,,영수증,종업원이 매우 매우 불친절 하고 까칠해서 기분 좋게 놀러나와서 갔다가 기분잡칠수있음,46,0,1.0,4.2,실버 레벨,1,7.2,1,high,1.0,1.0,mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,test,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001792,1250,2025-11-27,1.0,영수증,드디어 먹어본... 깔끔하고 깊은맛에 잡내없어 좋습니다,30,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,test,0,0,0,0,1
kakao,능동미나리 성수점,reviewer_001296,576,2025-03-17,,영수증,아니 여기가 맛이 없을수가 있나???????!?!?!??? 생각보다 곰탕이 맛이 그저 그렇고 육회비빔밥이랑 수육전골인가 두개가 아주 킥입니다,78,0,5.0,2.7,블루 레벨,1,2.7,0,ambiguous,0.5,2.5,has_menu:+0.3 | has_quality_detail:+0.6 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,train,0,1,1,0,0
kakao,육지,reviewer_000709,98,2026-03-20,,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,실버 레벨,1,10.0,1,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001441,2,2025-12-14,,영수증,처음먹어봤는데 여자친구랑 먹고 몇시간뒤에 둘다 토함. 이유는 모름.,37,0,1.0,3.0,브론즈 레벨,0,3.2,0,ambiguous,0.5,0.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,test,0,1,0,0,0
naver,육산장 홍대본점,reviewer_000206,28,2026-04-24,1.0,영수증,너무 맛있고 분위기가 좋아요!,16,1,,,,0,-11.5,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,test,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001515,100,2025-08-15,,,"약간 맑고 심심한 맛 웨이팅 값어치는 없어요, 근데 뼈해장국 비조리로 포장하면 가성비는 괜찮은듯해요",55,0,2.0,3.8,골드 레벨,1,10.7,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,능동미나리 성수점,reviewer_001205,18,2025-12-23,,,성수 놀러간다고 하면 저는 여기 꼭 방문하라고 합니다 회전률도 빠르고 미나리육회비빔밥이 미쳤슴.. 처음 방문했을때가 진짜 극악의 폭염에서 1시간 넘게 서있다가 ㄴ여기서 밥을 먹었는데 ㄹㅇ 천국의 맛.. 더위먹어서 암것도 못먹었는데 이건 완밥했습니다 진짜..깍두기는 비법알고싶어요 제발 알려주세요 암튼 개맛있으니 꼭꼭 방문 함 해보세용,186,1,5.0,4.9,실버 레벨,1,17.3,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,2,6,2,1,0,2,0,4,0,0,0,7,1,0,4,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
naver,쭌곱창,reviewer_000404,37,2026-04-18,1.0,영수증,곱창하면 비싸고 냄새난다는 생각했는데 양념도 맛있고 불맛도 엄청 나서 넘 맛있어요ㅠㅠ 그리고 세트 구성도 알차서 배터지게 먹었습니다..?? 친구랑 또 와야겠슴다,89,1,,,,1,17.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,1,0,0,1,0,1,0,1,0,2,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,test,0,1,1,1,1
naver,일등식당,reviewer_000298,310,2026-02-28,2.0,영수증,늘 사람 많은 곳. 고기가 부드러워요. 일반은 양 많으신 분껜 부족할 수도 있어요. 포장은 좀 더 양이 많더라고요. 술도 아직까진 4천 원입니다 ??,83,1,,,,1,11.4,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,1,0,0,0,0,0,0,2,2,1,1,0,1,5,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,train,0,1,1,1,1
kakao,보끔당 성수점,reviewer_001330,4,2026-02-17,,영수증,회사근처 닭볶음탕 맛집 ㅎㅎ 집근처에도 생기면 좋겠어요~! 번창하세요,38,0,5.0,4.0,브론즈 레벨,0,-1.0000000000000002,0,low,0.2,1.0,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001551,558,2025-06-23,,,"첫 한입은 굳이 줄을 서야하나엿지만 먹으면 먹을수록 이뤃게 유명한데는 이유가잇구나 납득이 됨 생각보다 싸고 맛이 조미료없는 맛 특색잇거나양념ㅁ맛이 아냐서 왜유명하냐 할순잇지만 근본 그자체 너무유명하거나 너무 줄서는 맛집 잘 안가는데 기대도 안하는데 여기는 꼭 포장해서라도 두고두고 늙어서 또 먹고싶음 진로도 시원해서인지 맛잇음 막걸리도 좋음 라면사리 넣을때쯤 나한텐 좀 짯지만 같이간사람은 이때 간이 좋다고,, 54000 소 진로2막걸리1라면사리1 볶음밥1,, 외국인 많음 월5시에 가면 사람 없을듯",279,1,5.0,4.6,블루 레벨,0,18.4,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,8,13,1,1,0,1,0,2,1,1,5,5,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001548,22,2025-06-30,,,넘 많은 방문인들로 인해 불편함,17,0,4.0,4.6,브론즈 레벨,1,3.7,0,high,1.0,4.0,category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,test,0,0,0,0,1
naver,금금 성수점,reviewer_001023,37,2026-03-27,2.0,,재방문인데 넘넘 맛있네요!! 특히 된장국수랑 들기름국수가 진짜 맛있어요ㅠㅠㅠㅠ 글구 여기 반찬으로 나오는 장아찌두 넘 맛있어서 리필해서 머것어요????,84,1,,,,1,16.900000000000002,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,3,1,3,2,0,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,test,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001524,1607,2025-08-04,,,주말 2시 반쯤 애매한 시간에 갔더니 대기 거의 없었어요 별관도 있어서 줄 금방 빠지더라구요 맛은 매우 무난해요ㅋㅋㅋ 순한 감자탕... 진하거나 감칠맛이 있는 것도 아니고 그렇다고 못 먹을 밍밍한 것도 아니고... 맛으로만 따지면 다른 감자탕집 미만인거 같기도???,148,1,3.0,3.7,퍼플 레벨,1,17.5,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,3,3,1,0,1,0,0,1,2,3,3,0,1,3,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,test,0,1,1,1,1
kakao,이태리국시 성수,reviewer_001939,1,2026-04-16,,예약,성수동 퓨전 양식 핫플 이태리 국시 입니다. 칼칼한 슟불대창 파스타/차돌 청양 오일 파스타/알배추 구이 까지 재료가 너무 신선하고 누구나 좋아하는 맛! 정말 맛있어요^^,94,1,4.0,4.0,브론즈 레벨,0,6.6,1,high,1.0,4.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,3,0,0,0,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,조선시대,reviewer_000342,80,2026-04-29,1.0,영수증,헐 분위기 완전 좋아요 ~~ 두부김치제육도 진짜 맛있고 배추가 4분의 1이 올라가요 !! 대애박.. 서비스 전병도 맛있게 먹었습니다 ! 감사합니다 ㅎㅎ,84,1,,,,1,15.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,2,3,3,1,0,1,0,2,0,0,0,2,0,0,5,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,train,0,1,1,1,1
naver,쭌곱창,reviewer_000399,60,2026-04-21,3.0,,제가 홍대오면 오는 곱창집인데 진짜 맛있어요~!! 친구도 데리고 왔는데 맛집 바로 저장한다고 하더라구요 맛있는 저녁한끼 먹고 갑니다!! 가격도 가성비 최고입니다????,93,1,,,,1,16.6,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,2,2,2,0,0,2,0,1,0,0,0,6,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,train,0,1,1,1,1
