platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,rppdma,52.0,2026-02-21,,,"!! 인원별로 주문해야합니다 !! 4인이서 가서 대자 (49000원)로 시켰어요 사람이 많아서 그런가 직원분들이 조금 불친절 하셔서 1점 뺐어요 ㅠ 주말 오후 8시쯤에 가서 대기 10분정도 했고, 깍두기랑 소스가 킥이에요 굿임 한번쯤 성수오면 들릴만 하고 고기가 부드러웠어요",153,1,4.0,4.8,실버 레벨,17.599999999999998,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,4,2,3,4,1,3,0,0,1,0,1,3,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,토끼공사,38.0,2026-02-21,,,웨이팅 포함해서 1점 맛도 서비스도 위생도 어느것 하나 만족스러운 것이 없음,42,0,1.0,2.7,실버 레벨,7.800000000000001,1,high,1.0,1.0,experience_context:+1.0 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,퐁퐁,36.0,2026-02-17,,,후기가 낮아서 걱정 많이 했는데 친구랑 풀꾸 100의 모습에서 결국 못참고 손으로 뜯고 맛있게 먹었습니다 특히 살이 진짜 부드러워서 좋았어요,78,1,5.0,3.9,실버 레벨,13.700000000000001,1,high,1.0,5.0,experience_context:+1.0 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,진실된리뷰,112.0,2026-02-08,,,카운터 주인할머니는 싸가지 그렇다 쳐도 사장이 그러니까 밑에 조선족애들도 겁나 싸가지없네 진짜 ㅋㅋ맛도 갈수록 그냥 밍밍한 빨간물이고 뚝배기를 사람 앞에 안두고 그냥 테이블에 쳐 던지고가면 먹으라는거냐 보고있으란거냐 도대체? 다신 안간다 진짜로 ㅋㅋ,139,0,1.0,3.0,실버 레벨,8.5,1,high,1.0,1.0,has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,오예,58.0,2026-02-07,,,"소문난 걸로 소문난 곳,, 평일낮에 웨이팅 없이 들어가서 2점 주는거지 웨이팅하고 들어갔으면 1점줬을듯",57,1,2.0,3.7,실버 레벨,11.899999999999999,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,2,1,2,2,0,2,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,먹킷리스트,104.0,2026-02-02,,,"그냥 관광명소가 된 느낌… 외국인, 내국인할거 없이 사람도 엄청 많아서 시끄럽고 정신없어요 맛은 슴슴한데.. 내가 아는 그 감칠맛나고 진한 그런 감자탕맛이 아니라서 실망💦",95,0,2.0,4.2,골드 레벨,15.1,1,high,1.0,2.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,2,1,2,0,1,1,0,1,1,2,0,0,0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,맛있당🤓,53.0,2026-01-26,,,흔한 감자탕집 맛입니다 근데 직원분들이 전반적으로 화가 나 계셔서 가만히만 있어도 눈치가 보여요 ㅠㅠ.. 수저 좀 주실수 있냐 했더니 “메뉴 나오면 그 때 달라하세요” 이러심 ㅜㅜ무서워요 이런 분위기에서 밥 먹는건 좋아하지 않기에 재방문은 잘 모르겠습니다..,144,0,2.0,4.3,실버 레벨,16.8,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,1,3,4,0,0,2,0,0,0,0,0,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,미식가,17.0,2026-01-26,,,"줄서서 먹을줄 몰랐는데 어쩌다보니 줄서서 먹게된 집. 생각보다 줄은 빨리 빠지는 편이고, 명불허전. 맛있는 감자탕이에요. 고기가 정말 보들보들하고 양도 많아요! 워낙 바빠서 살짝 번잡스러울수 있어 분위기보다는 맛으로 방문할 곳입니다.",130,0,5.0,5.0,실버 레벨,8.599999999999998,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,3,2,3,0,0,0,0,0,0,0,4,1,0,0,5,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,달나라까지,607.0,2026-01-25,,,"성수감자탕, 예전엔 진한 국물 맛으로 자주 찾던 곳이었는데… 이제는 그 맛의 흔적조차 찾기 힘들다. 국물은 밍밍하고 고기엔 정성이 느껴지지 않는다. 손님이 많아져서 그런가 싶지만, 규모가 커진 만큼 맛의 중심을 완전히 잃은 느낌이다. 게다가 주인장의 쇠소리 같은 목소리가 식사 내내 끊이지 않아 제대로 된 대화조차 하기 어렵다. 손님은 북적이는데, 그 속에 ‘맛’을 찾아온 사람보다는 그냥 유명세에 이끌린 관광객만 가득한 듯하다. 분위기만 요란하고 감자탕의 본질은 사라진 곳. 앞으로는 굳이 다시 갈 이유가 없겠다.. 고기가 뻣뻣하고 말라 있는데 뜨거운 국물에 데쳐 내놓은 느낌.. 이제 안간다.",333,0,1.0,2.9,블루 레벨,13.200000000000001,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,1,10,7,3,0,0,0,0,1,0,1,1,2,2,0,9,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,👩🏻‍🌾,216.0,2026-01-10,,,"저희 웨이팅 하고 들어갔는데, 먹는 중에 쫓겨났어요 계속 뭐 더 시킬거냐고 물어보길래 수제비도 먹고 잘 먹고 있는데 결국에 좀 반찬 정리 도와줄까요? 라규 해서 찬만 정리하는 줄 알았는데 제 숫가락과 앞접시를 다 들어 감자탕 통에 담으시더라고요; 너무 불쾌하고 친구 목도리도 책상에 있는데 그냥 물 부우셔서 치우셨어요 제가 그만하라고 말씀드려서 그만하셨지 목도리 더러워지거나 손님 물건 더러워지면 변상 어떻게 하려고 그러시는 건지 생각좀 하시고 행동하셨으면 좋겠습니다. 고기 개 퍽퍽해요 살 없어요 굳이?",282,1,1.0,3.6,골드 레벨,15.499999999999998,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,6,6,2,0,0,2,0,1,0,0,3,3,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,히게포차아버지,40.0,2026-01-04,,,1/1 공휴일 저녁 10시쯤 방문했는데 사람 많았어요. 다행히 사람 빠져서 바로 별관으로 안내 받았음! 성수에서 관광 + 쇼핑하고 방문하는 외국인 많아요. 제 앞이랑 양 옆 전부 외국인이었긔 (중국인 일본인) 너무 외국인 맛집 느낌이라 걱정했는데 진짜 맛있게 먹었어요. 제 일본인 친구도 환장하면서 먹음 😋 가격도 많이 안비싸고 맛있습니다!,190,1,4.0,4.4,실버 레벨,16.3,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,5,1,2,1,0,3,0,2,0,0,2,7,0,4,5,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,분명좋아할걸요,125.0,2026-01-03,,,고기 부드럽지 않음 뼛가루 너무 많음 대자에 뼈 6개;; 맛없음.. 우리 집 근처 할머님이 하시는 순댓국 집의 뼈해장국 쌉 압승,71,1,1.0,4.5,골드 레벨,10.9,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,히히호,54.0,2025-12-31,,,웨이팅 없이 혼밥했어요! 고기 부드럽고 우거지 양 많고 국물 너무 자극적이지도 슴슴하지도 않은 맛이었습니다! 맛있게 잘 먹었어요👍🏻,73,0,5.0,4.5,실버 레벨,17.700000000000003,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,1,3,3,3,0,0,1,0,1,1,3,1,1,0,0,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,sulsulsultv,475.0,2025-12-29,,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,골드 레벨,6.6,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,거대문어,1.0,2025-12-20,,,국물은 너무 싱겁고 소스는 와사비맛 나고 우거지도 조금들었고 뼈에도 살이별로 없고 가격도 비싼편이에요,56,0,1.0,1.0,브론즈 레벨,6.5,1,high,1.0,1.0,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2,0,3,1,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,서연,2.0,2025-12-19,,,음 숟가락에 고춧가루같은 소스가 묻어있어서 바꿨는데 또 묻어있어서 또 바꿨구요 제대로 된 안내가 없어서 바로 먹어야 되는 건지도 모르겠고 사람이 너무 많아서 다 먹고 조금만 앉아있어도 자꾸 쳐다보세요 잠깐 얘기하는데 다 먹었냐고 물어보시더니 그냥 앉아있는데 바로 치우시구요 ㅜㅜ 사람이 많아서 정신없었어요 음식 주문도 그냥 마음대로 해버리시구요 맛은 나쁘지 않았습니다만 웨이팅하면서 먹을 정도까지는 아닌 것 같구요 위생이 좀.. 그렇네요 ㅠ 다른 곳 가세요,255,1,2.0,3.5,브론즈 레벨,14.299999999999999,1,high,1.0,2.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | has_photo_with_detail:+0.2,0,5,1,2,0,0,3,0,1,0,0,1,7,2,2,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,Rei,18.0,2025-12-16,,,"맛이나 친절은 개인차가 있을 수 있다고 생각하기 때문에 따로 적지 않겠습니다만 위생은 확실히 문제가 있어요.... 콜라 시켰는데 컵에 고춧가루랑 얼룩 있길래 바꿨는데 또 똑같고, 바꿨는데 또 똑같아서 그냥 병나발 불었습니다.",125,0,1.0,3.6,실버 레벨,12.099999999999998,1,high,1.0,1.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,5,0,1,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,주환,74.0,2025-12-16,,,가성비 좋은 곳이지만 줄 설 정도는 아니라고 생각.. 늦은 저녁엔 추천해요,41,0,4.0,3.2,실버 레벨,8.3,1,high,1.0,4.0,experience_context:+1.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,ㅁㄱ,6.0,2025-12-14,,,정말 최악 이네요 어떻게 관리 하시는 거죠? 맛은 그렇다 쳐도 사람 밥먹으러 왔는데 먹기 전에 기분 나쁘게 하는 법은 뭔가요? 안 그러셨으면 좋겠습니다.,85,0,1.0,3.3,실버 레벨,10.399999999999999,1,high,1.0,1.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,sjjk,110.0,2025-12-11,,,그냥 적당히 맛있어요 뼈 하나 빼곤 전부 잘 발렸고 잡내 안나고 부드러워요 고기 찍먹장 맛있었음 국물은 진하기보단 시원하고 깔끔한 맛 김치는 청량감이 좋았고 깍두기는 좀 달았음 바빠서 그렇지 불친절하단 느낌은 못받음 5분정도 웨이팅했는데 더 걸렸으면 평점 깎일지도 굳이 줄 서서 먹을 맛은 아님,164,0,3.0,3.1,골드 레벨,17.7,1,high,1.0,3.0,has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,5,6,4,4,1,0,3,0,0,4,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,Elizabeth J,13.0,2025-12-05,,,"다시는 안갈래요. 친구랑 갔는데 직원 한 분 응대하는 태도가 너무너무 무안하고 기분 나빴어요. 감자국이랑 감자탕 중에 뭐 시킬지 고민하는중에 직원 한 분이 빨리 시키라는 식으로 재촉하고... 아직 시키지도 않았는데 n번 테이블 잘못나왔잖아~ 면박주고...ㅋㅋㅋㅠ 아니 주문 실수 본인이 해놓고 왜 혼내세요ㅠㅠㅠ 우거지랑 일반 중에 고민하니까 ""메뉴 정확히 말하세요"" 짜증내고....웨이팅 없이 먹어서 다행이었지 웨이팅까지 했음 억울해 미칠뻔ㅎㅎ +)간 거 인증요 하 진짜 딴 데 가서 먹을걸ㅠ 딱히 고기 실하거나 하지도 않고....^_^....",304,0,1.0,4.3,실버 레벨,13.799999999999999,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,5,3,4,0,0,6,0,3,0,0,2,5,1,0,8,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,공지압바,2.0,2025-12-05,,,다시는 경험하고 싶지 않은 불친절 기분 좋게 밥 먹으러 와서 웨이팅까지 했지만 아주머니 한 분 덕에 기분 나쁘게 식사한 곳 안쪽 홀에 계신 아주머니가 직원이라면 손님 응대 관련 피드백이 필요해보입니다 재방문 의사 X,120,0,1.0,3.0,브론즈 레벨,14.999999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,5,3,3,0,0,3,0,0,0,0,1,5,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,맛집판독기,4.0,2025-12-04,,,혼자 밥 먹으러 왔는데 왜인지 모르겠는데 대기 시켜두고 계속 다른 팀 먼저 들여보내주더라고요 추워도 금방 빠지길래 기다렸는데 앞에 4팀이 가도 안 부르는 거 보고 그냥 나왔습니다 ㅋㅋ 혼자 드실 분들은 참고하세요,118,0,1.0,4.0,브론즈 레벨,9.0,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,4,1,1,0,0,2,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,백종원 3대 독자,4.0,2025-12-04,,,직원들 불친절 최악 ㅋㅋ 이럴 거면 줄서서 왜 기다리나요 지들 맘대로 순서 정할 거면 안그래도 추워죽겠는데 열받아서 나왔어요,69,1,1.0,3.0,브론즈 레벨,11.5,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,2,2,0,1,2,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,뚜뚜,2.0,2025-12-02,,,"불친절,위생 다 떠나서 맛이 너무 없음 .. 동네 기본 감자탕 맛도 못 따라감 간이 너무 슴슴함 진짜 짜증나서 먹다가 나옴",68,1,1.0,1.0,브론즈 레벨,11.1,1,high,1.0,1.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,1,2,0,0,4,0,3,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
